training_seed,variant,test_seed,snr_db,method,estimator,equalizer,frames,bit_errors,total_bits,ber,symbol_errors,total_symbols,ser,evm_rms,evm_db,channel_mse,channel_nmse,pilot_nmse,data_nmse,deep_fade_nmse,estimator_time_ms
1101,Plain CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4326,161520,0.02678306092124814,3508,40380,0.08687469044081228,0.38959830637678733,-8.18765879422647,0.06069810115732253,0.06069810178596526,0.013828500856955845,0.013319351376655202,0.09413571472590168,1.853278335086846
1101,Plain CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4150,161520,0.025693412580485388,3345,40380,0.08283803863298662,0.4369604672408283,-7.1911570562799465,0.05444412087090313,0.05444412124343216,0.013420884668206175,0.01289461957445989,0.08300015713709095,1.8619749971549027
1101,Plain CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4068,161520,0.025185735512630016,3324,40380,0.08231797919762258,0.3347552872557073,-9.50545109690343,0.056248159737636645,0.05624816038956245,0.014498448511585594,0.014040301258986195,0.0949184276163578,1.9041116635586757
1201,Plain CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4298,161520,0.026609707776126795,3429,40380,0.0849182763744428,0.4025869197919659,-7.902806792347873,0.04944721964808802,0.049447220051661134,0.012390077370218933,0.012194570355738203,0.10513046477766087,2.4188549990261285
1201,Plain CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4185,161520,0.025910104011887074,3361,40380,0.08323427439326399,0.38492152065091145,-8.292556143467447,0.04719089256444325,0.047190892944733304,0.012151534863126775,0.011867994419299066,0.07989047830924392,2.1744200018777824
1201,Plain CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4114,161520,0.02547052996532937,3326,40380,0.08236750866765725,0.3554298950873866,-8.984920932670427,0.049445039903124176,0.04944504044639567,0.01286977957158039,0.012675348358849684,0.09523095272791883,2.2903916644281708
1301,Plain CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4652,161520,0.02880138682516097,3758,40380,0.09306587419514611,0.5043613711880722,-5.945163664908946,0.062212152887756625,0.062212153399984045,0.015162422003534933,0.014655833582704265,0.10715909862580399,2.289190002193209
1301,Plain CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4493,161520,0.02781698860822189,3654,40380,0.09049034175334324,0.35221455557908543,-9.063854007859959,0.056660421285778285,0.05666042170487344,0.015339833738592764,0.014734920773965618,0.09310440222422282,2.2469366658090926
1301,Plain CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,4601,161520,0.028485636453689945,3754,40380,0.09296681525507677,0.42419293721447426,-7.448731334697294,0.058516132769485314,0.05851613343693316,0.017065311634602644,0.0164912715787068,0.11962795252911747,1.7700100002305892
1101,Residual CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3292,161520,0.020381376919266964,2647,40380,0.06555225359088658,0.30126207438150543,-10.421110756744888,0.04168541887775064,0.0416854192269966,0.00748763953257973,0.007299818684502194,0.056625384783061845,2.3143666699373475
1101,Residual CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3153,161520,0.01952080237741456,2600,40380,0.06438831104507181,0.32385087726878214,-9.793098443254703,0.039477187860757115,0.03947718817895899,0.007833804341498763,0.007575872722857942,0.045108525664545596,2.262466667161789
1101,Residual CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3169,161520,0.019619861317483903,2610,40380,0.06463595839524518,0.5610975549814593,-5.019232475168922,0.03925631178232531,0.03925631218589842,0.008998248349719991,0.008674857408429186,0.05469822604985287,1.835438334577096
1201,Residual CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3396,161520,0.021025260029717684,2733,40380,0.06768202080237741,0.3289176048612216,-9.658257617639885,0.040732000341328484,0.04073200067505241,0.008003995175628612,0.007858362580494334,0.06179552235795806,2.2575383360769288
1201,Residual CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3270,161520,0.02024517087667162,2636,40380,0.06527984150569589,0.30504937125305615,-10.312597316176317,0.0391943896189332,0.03919438992937406,0.008691158157307654,0.008368958835490048,0.04857423135933156,2.3241283338090093
1201,Residual CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3257,161520,0.02016468548786528,2669,40380,0.06609707776126796,0.2980372236053723,-10.514589819358495,0.03941633806874355,0.039416338542165856,0.009079584448287884,0.008786594735768934,0.05652493853898098,1.704726664562865
1301,Residual CNN,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3356,161520,0.020777612679544328,2703,40380,0.06693907875185735,0.3022366809899266,-10.393056571959571,0.04178319035563618,0.041783190712643165,0.008274526769916217,0.00806399288121611,0.055547436342264216,2.2478200005328595
1301,Residual CNN,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3089,161520,0.019124566617137198,2524,40380,0.06250619118375433,0.3266602405845095,-9.718074448266094,0.04144016331216941,0.04144016363037129,0.00837004966257761,0.008110973976242046,0.03889546402109166,1.9008199975360185
1301,Residual CNN,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3090,161520,0.019130757800891532,2536,40380,0.06280336800396236,0.29307300125651836,-10.66048376397678,0.04126921723751972,0.041269217734225094,0.009248083170192937,0.008891006000339985,0.048588167782872914,1.8149483332914922
1101,Residual CNN + hard delay projection,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3451,161520,0.021365775136206043,2766,40380,0.06849925705794949,0.33080431399482463,-9.60857670960077,0.03543130533847337,0.035431305586826056,0.00784860211618555,0.007592258022244399,0.07346555658538516,2.373246667169345
1101,Residual CNN + hard delay projection,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3285,161520,0.020338038632986628,2679,40380,0.06634472511144131,0.342000349076857,-9.319469013258855,0.03411235969979316,0.03411235998695095,0.008346262948665147,0.007966428201568003,0.04704959739853318,2.0361333328764886
1101,Residual CNN + hard delay projection,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3213,161520,0.01989227340267459,2640,40380,0.06537890044576523,0.4082325530474247,-7.781847339524193,0.033363989911352594,0.03336399025671805,0.008278158043200772,0.007938470877707004,0.06014072376613815,2.0992233325766088
1201,Residual CNN + hard delay projection,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3315,161520,0.020523774145616642,2665,40380,0.06599801882119861,0.3063668222299453,-10.275165361900312,0.03180195630217592,0.03180195655052861,0.007231281973266353,0.007023539384438966,0.0665591007253776,1.9098233349116829
1201,Residual CNN + hard delay projection,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3202,161520,0.019824170381376918,2627,40380,0.06505695889053988,0.37684128336757855,-8.47683051691337,0.028828358533792196,0.0288283588248305,0.007501220642977083,0.007187949388753623,0.04400356160864855,1.7038716653284307
1201,Residual CNN + hard delay projection,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3116,161520,0.01929172857850421,2570,40380,0.06364536899455175,0.3299492308658091,-9.63105759341552,0.029832014200898507,0.02983201453074192,0.00772584729323474,0.007420179150843372,0.053944492045169073,2.5739650009199977
1301,Residual CNN + hard delay projection,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3354,161520,0.02076523031203566,2687,40380,0.06654284299157999,0.3619456722870874,-8.827132235556553,0.03411312090465799,0.03411312116853272,0.007405093170624847,0.0071364807644082855,0.06693615456655001,2.2393850013031624
1301,Residual CNN + hard delay projection,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3203,161520,0.019830361565131252,2625,40380,0.0650074294205052,0.34035211598644627,-9.361430900401361,0.031863799144048244,0.03186379944672808,0.0075078770110849295,0.007187777559738606,0.04471795180385622,2.2535499990529693
1301,Residual CNN + hard delay projection,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3074,161520,0.019031698860822188,2526,40380,0.062555720653789,0.3820716811409864,-8.357103013830784,0.03256811757649605,0.03256811793350304,0.007818608699987331,0.0074792673830719044,0.05843273341500511,2.10006000076343
1101,Residual CNN + soft delay regularization,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3283,161520,0.02032565626547796,2637,40380,0.06530460624071323,0.2996317383128812,-10.468243723049257,0.04163154870426903,0.041631549053514995,0.007452921255026013,0.00726464306935668,0.056363422384796046,1.93390833446756
1101,Residual CNN + soft delay regularization,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3160,161520,0.0195641406636949,2607,40380,0.06456166419019317,0.32560025147910765,-9.746305367060499,0.03942695531683663,0.039426955635038514,0.007805335482892891,0.007545544866782924,0.04489498776383698,2.2809083330988265
1101,Residual CNN + soft delay regularization,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3172,161520,0.019638434868746904,2613,40380,0.06471025260029718,0.5622609115195393,-5.001242153444901,0.03920599043679734,0.03920599084037046,0.00896693078102544,0.008641774024969589,0.054474811706071095,1.8336533306865022
1201,Residual CNN + soft delay regularization,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3396,161520,0.021025260029717684,2733,40380,0.06768202080237741,0.32936210890553846,-9.646527304283183,0.04073118243832141,0.040731182772045335,0.008009647496510296,0.007863725869295497,0.06186357339223226,2.29402166781559
1201,Residual CNN + soft delay regularization,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3275,161520,0.02027612679544329,2639,40380,0.0653541357107479,0.3050819251794335,-10.311670434327375,0.0391971589376529,0.03919715924809376,0.008699356543365866,0.008376670295062165,0.04862872600012148,2.32745499961311
1201,Residual CNN + soft delay regularization,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3260,161520,0.020183259039128282,2671,40380,0.06614660723130263,0.2981755774264826,-10.510558620965373,0.03941677010928591,0.03941677058270822,0.009085820037095496,0.008792474951284627,0.05658413742979367,2.0850166668727375
1301,Residual CNN + soft delay regularization,8101,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3362,161520,0.02081475978207033,2707,40380,0.0670381376919267,0.30177938258720843,-10.406208686468146,0.04180617259504894,0.04180617295205593,0.008297053646917145,0.008085420227143914,0.05571405446001639,2.351466666732449
1301,Residual CNN + soft delay regularization,8201,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3098,161520,0.019180287270926202,2536,40380,0.06280336800396236,0.32633506252298483,-9.72672523327222,0.041451546681734425,0.0414515469999363,0.008382626514260968,0.008124229051948836,0.03900503842160106,1.819101666236141
1301,Residual CNN + soft delay regularization,8301,20.0,ResidualCNN+ZF,ResidualCNN,ZF,60,3089,161520,0.019124566617137198,2537,40380,0.06282813273897969,0.29266594521863326,-10.672556187748604,0.04128711016383022,0.04128711066053559,0.009268968090570222,0.008911680080927908,0.04874124395816277,2.1840483338261643
