training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,matched_12tap_exponential,10.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,52055,121140,40293,0.10742735677728249,0.0019258695220801098,0.004784125107709786,0.3326151560178306,0.00477805383397097,0.011869343717740536,1.172033639976525,0.5910856859290133,1.4683382432920735,0.7083038798741477,4.0590277545781035,10.08318391818873,0.04529935743970176,0.0007960434868795406,0.001977481645950696,0.045299357887254,0.0007960435519965548,0.0019774818077103263,0.017029754204365116,0.00042590348791246227,0.0010580029158893485,0.01684884211151964,0.0003707064109841874,0.0009208857755134366,0.1371663345489651,0.028133824196063577,0.06988829366119545,0.031852221420396946,0.006135846325261223,0.015242287250086084,0.10742735677728249,0.3326151560178306,0.10742735677728249
baseline,0,matched_12tap_exponential,20.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,8696,121140,7044,0.01794617797589566,0.001730547533316974,0.004298918389489205,0.05814759782070331,0.005098649385385978,0.01266574721722995,0.33150748643459665,0.07610223379662016,0.18904842892262466,-9.75118794763545,2.0760080659952473,5.1570899266366625,0.02807373435805655,0.003303545443102718,0.008206461817692415,0.028073734810782805,0.0033035452944045907,0.008206461448305792,0.0054180027891157405,0.0003873671277941905,0.0009622732904459581,0.005207834194879979,0.0003911333002792245,0.0009716289815449874,0.040017941064434126,0.0033098839233832874,0.008222207475592564,0.029906666087400585,0.0032130123853655597,0.007981565234807472,0.017946177975895657,0.05814759782070332,0.01794617797589566
baseline,0,matched_12tap_exponential,30.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,3260,121140,2566,0.006727753013042761,0.001601666935323684,0.003978761235701141,0.021182103351494137,0.0043078064960010345,0.010701184571639218,0.20014349717517743,0.02550590540022887,0.06336018147704493,-14.018542199503196,1.0773213045983194,2.6762144804247496,0.026723793683858174,0.002585763574591844,0.006423392809313938,0.026723793899873272,0.0025857636866719394,0.006423393087736329,0.0043807262887841925,0.0004753537084811058,0.0011808440736582875,0.004175791613589454,0.00045372596887921165,0.0011271177900933063,0.03518165130226407,0.007702512038261125,0.01913410062945536,0.02983611080303995,0.0009815203953297577,0.0024382318288907437,0.006727753013042761,0.02118210335149414,0.006727753013042761
baseline,0,matched_12tap_exponential,10.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,52055,121140,40293,0.10742735677728249,0.0019258695220801098,0.004784125107709786,0.3326151560178306,0.00477805383397097,0.011869343717740536,1.172033637167545,0.5910856943710376,1.4683382642632243,0.7083038352928196,4.0590278285149575,10.083184101858057,0.04529935743970176,0.0007960434868795406,0.001977481645950696,0.045299357887254,0.0007960435519965548,0.0019774818077103263,0.017029754204365116,0.00042590348791246227,0.0010580029158893485,0.01684884211151964,0.0003707064109841874,0.0009208857755134366,0.1371663345489651,0.028133824196063577,0.06988829366119545,0.031852221420396946,0.006135846325261223,0.015242287250086084,0.10742735677728249,0.3326151560178306,0.10742735677728249
baseline,0,matched_12tap_exponential,20.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,8696,121140,7044,0.01794617797589566,0.001730547533316974,0.004298918389489205,0.05814759782070331,0.005098649385385978,0.01266574721722995,0.331507487951141,0.07610224168785455,0.18904844852553757,-9.751187938404923,2.0760082583603796,5.157090404498142,0.02807373435805655,0.003303545443102718,0.008206461817692415,0.028073734810782805,0.0033035452944045907,0.008206461448305792,0.0054180027891157405,0.0003873671277941905,0.0009622732904459581,0.005207834194879979,0.0003911333002792245,0.0009716289815449874,0.040017941064434126,0.0033098839233832874,0.008222207475592564,0.029906666087400585,0.0032130123853655597,0.007981565234807472,0.017946177975895657,0.05814759782070332,0.01794617797589566
baseline,0,matched_12tap_exponential,30.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,3260,121140,2566,0.006727753013042761,0.001601666935323684,0.003978761235701141,0.021182103351494137,0.0043078064960010345,0.010701184571639218,0.20014349725665012,0.025505909317061853,0.06336019120699746,-14.018542209496587,1.0773214628613579,2.676214873571932,0.026723793683858174,0.002585763574591844,0.006423392809313938,0.026723793899873272,0.0025857636866719394,0.006423393087736329,0.0043807262887841925,0.0004753537084811058,0.0011808440736582875,0.004175791613589454,0.00045372596887921165,0.0011271177900933063,0.03518165130226407,0.007702512038261125,0.01913410062945536,0.02983611080303995,0.0009815203953297577,0.0024382318288907437,0.006727753013042761,0.02118210335149414,0.006727753013042761
baseline,0,matched_12tap_exponential,10.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,63507,121140,48425,0.13106116889549282,0.003242708956721767,0.00805533560762311,0.39974409773815417,0.005691921725620892,0.014139517410945874,1.2156774248870514,0.3646064882324224,0.9057327273670134,1.4465680454883951,2.5224794950728446,6.266186440827384,0.12518768869340421,0.006333576051871213,0.015733475120692043,0.1251876896247268,0.006333575880420399,0.015733474694784613,0.049108630004856324,0.0006191150460267474,0.0015379670337470844,0.05402116701006889,0.0011611382661809227,0.002884427355576423,0.442420071694586,0.05180872431452191,0.12870000586738015,0.3780622224439867,0.06866723020507214,0.17057885611386106,0.13106116889549282,0.3997440977381542,0.13106116889549282
baseline,0,matched_12tap_exponential,20.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,9020,121140,7369,0.01861482582136371,0.0023014415789221446,0.005717097817590723,0.06083044411424798,0.006768992336934191,0.01681510913472722,0.2948408908655615,0.009667867704762778,0.024016314757614326,-10.611380450850968,0.2862999425568681,0.7112084841774692,0.03589153555221855,0.004282916646080966,0.010639354756812968,0.03589153612394714,0.004282916595446604,0.01063935463103024,0.004820079872539888,0.00010810635294290386,0.0002685510682252588,0.005301858361862186,0.00012156716351145519,0.0003019895753893245,0.04230553296705087,0.004732802621536181,0.011756933474428853,0.366703334374405,0.02567833015109119,0.06378850830310118,0.01861482582136371,0.06083044411424798,0.01861482582136371
baseline,0,matched_12tap_exponential,30.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,1046,121140,799,0.0021586594023443946,0.0005537678459049216,0.0013756355895671614,0.006595674426283639,0.0017882699579752494,0.004442308841396495,0.17019060819842372,0.1155547390024337,0.28705388492741224,-16.631693663647358,5.568585136095582,13.83313233766738,0.026420038456692257,0.0023094956957223985,0.005737105352869075,0.026420038641663268,0.002309495738154481,0.005737105458276212,0.000492476836209082,4.5862420825840176e-06,1.139285691256333e-05,0.0005455467460301911,5.595854655367365e-06,1.3900873578871719e-05,0.0046482379939536455,0.00063327573082026,0.0015731441248668585,0.3651461099960014,0.017106816330017007,0.042495687573381624,0.002158659402344395,0.006595674426283639,0.0021586594023443946
baseline,0,matched_12tap_exponential,10.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,63507,121140,48425,0.13106116889549282,0.003242708956721767,0.00805533560762311,0.39974409773815417,0.005691921725620892,0.014139517410945874,1.2156773577189377,0.36460637750853525,0.9057324523136299,1.44656768594976,2.52247889874128,6.2661849594576555,0.12518768869340421,0.006333576051871213,0.015733475120692043,0.1251876896247268,0.006333575880420399,0.015733474694784613,0.049108630004856324,0.0006191150460267474,0.0015379670337470844,0.05402116701006889,0.0011611382661809227,0.002884427355576423,0.442420071694586,0.05180872431452191,0.12870000586738015,0.3780622224439867,0.06866723020507214,0.17057885611386106,0.13106116889549282,0.3997440977381542,0.13106116889549282
baseline,0,matched_12tap_exponential,20.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,9020,121140,7369,0.01861482582136371,0.0023014415789221446,0.005717097817590723,0.06083044411424798,0.006768992336934191,0.01681510913472722,0.2948408850874477,0.009667864231422468,0.024016306129358674,-10.611380618917266,0.28629984360439664,0.7112082383659033,0.03589153555221855,0.004282916646080966,0.010639354756812968,0.03589153612394714,0.004282916595446604,0.01063935463103024,0.004820079872539888,0.00010810635294290386,0.0002685510682252588,0.005301858361862186,0.00012156716351145519,0.0003019895753893245,0.04230553296705087,0.004732802621536181,0.011756933474428853,0.366703334374405,0.02567833015109119,0.06378850830310118,0.01861482582136371,0.06083044411424798,0.01861482582136371
baseline,0,matched_12tap_exponential,30.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,1046,121140,799,0.0021586594023443946,0.0005537678459049216,0.0013756355895671614,0.006595674426283639,0.0017882699579752494,0.004442308841396495,0.17019061592251558,0.11555475879177073,0.28705393408685065,-16.63169357507131,5.56858578627486,13.833133952802244,0.026420038456692257,0.0023094956957223985,0.005737105352869075,0.026420038641663268,0.002309495738154481,0.005737105458276212,0.000492476836209082,4.5862420825840176e-06,1.139285691256333e-05,0.0005455467460301911,5.595854655367365e-06,1.3900873578871719e-05,0.0046482379939536455,0.00063327573082026,0.0015731441248668585,0.3651461099960014,0.017106816330017007,0.042495687573381624,0.002158659402344395,0.006595674426283639,0.0021586594023443946
baseline,0,matched_12tap_exponential,10.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,63507,121140,48425,0.13106116889549282,0.003242708956721767,0.00805533560762311,0.39974409773815417,0.005691921725620892,0.014139517410945874,1.2156774248870514,0.3646064882324224,0.9057327273670134,1.4465680454883951,2.5224794950728446,6.266186440827384,0.09426893662247393,0.0008612289684643182,0.0021394113590140484,0.09426893763658073,0.0008612287519711353,0.002139410821215169,0.049108630004856324,0.0006191150460267474,0.0015379670337470844,0.05402116701006889,0.0011611382661809227,0.002884427355576423,0.442420071694586,0.05180872431452191,0.12870000586738015,0.03811777892729474,0.011070263596419322,0.027500059278882074,0.13106116889549282,0.3997440977381542,0.13106116889549282
baseline,0,matched_12tap_exponential,20.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,9020,121140,7369,0.01861482582136371,0.0023014415789221446,0.005717097817590723,0.06083044411424798,0.006768992336934191,0.01681510913472722,0.2948408908655615,0.009667867704762778,0.024016314757614326,-10.611380450850968,0.2862999425568681,0.7112084841774692,0.0399137855326343,0.0038021758483219544,0.009445128411522868,0.03991378614316798,0.0038021755727739924,0.009445127727023786,0.004820079872539888,0.00010810635294290386,0.0002685510682252588,0.005301858361862186,0.00012156716351145519,0.0003019895753893245,0.04230553296705087,0.004732802621536181,0.011756933474428853,0.034217777041097484,0.004296336015245955,0.010672690317823618,0.01861482582136371,0.06083044411424798,0.01861482582136371
